timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
251626137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251638697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251651257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251663817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251676377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251688937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251701497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251714057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251726617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251739177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251751737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251764297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251776857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251789417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251801977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251814537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251827097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251839657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251852217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251864777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251877337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251889897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251902457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251915017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251927577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251940137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251952697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251965257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251977817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
251990377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252002937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252015497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252028057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252040617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252053177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252065737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252078297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252090857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252103417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252115977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252128537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252141097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252153657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252166217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252178777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252191337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252203897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252216457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252229017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252241577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252254137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252266697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252279257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252291817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252304377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252316937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252329497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252342057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252354617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252367177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252379737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252392297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252404857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252417417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252429977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252442537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252455097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252467657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252480217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252492777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252505337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252517897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252530457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252543017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252555577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252568137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252580697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252593257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252605817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252618377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252630937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252643497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252656057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252668617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252681177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252693737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252706297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252718857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252731417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252743977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252756537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252769097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252781657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252794217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252806777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252819337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252831897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252844457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252857017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252869577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252882137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252894697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252907257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252919817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252932377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252944937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252957497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252970057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252982617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
252995177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253007737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253020297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253032857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253045417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253057977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253070537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253083097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253095657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253108217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253120777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253133337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253145897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253158457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253171017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253183577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253196137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253208697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253221257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253233817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253246377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253258937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253271497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253284057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253296617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253309177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253321737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253334297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253346857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253359417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253371977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253384537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253397097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253409657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253422217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253434777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253447337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253459897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253472457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253485017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253497577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253510137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253522697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253535257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253547817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253560377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253572937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253585497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253598057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253610617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253623177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253635737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253648297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253660857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253673417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253685977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253698537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253711097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253723657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253736217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253748777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253761337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253773897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253786457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253799017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253811577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253824137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253836697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253849257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253861817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253874377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253886937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253899497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253912057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253924617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253937177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253949737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253962297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253974857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253987417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
253999977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254012537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254025097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254037657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254050217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254062777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254075337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254087897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254100457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254113017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254125577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254138137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254150697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254163257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254175817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254188377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254200937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254213497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254226057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254238617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254251177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254263737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254276297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254288857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254301417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254313977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254326537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254339097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254351657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254364217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254376777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254389337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254401897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254414457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254427017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254439577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254452137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254464697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254477257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254489817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254502377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254514937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254527497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254540057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254552617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254565177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254577737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254590297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254602857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254615417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254627977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254640537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254653097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254665657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254678217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254690777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254703337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254715897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254728457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254741017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254753577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254766137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254778697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254791257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254803817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254816377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254828937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254841497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254854057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254866617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254879177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254891737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254904297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254916857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254929417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254941977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254954537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254967097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254979657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
254992217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255004777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255017337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255029897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255042457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255055017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255067577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255080137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
255092697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
