timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
147794928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147807488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147820048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147832608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147845168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147857728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147870288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147882848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147895408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147907968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147920528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147933088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147945648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147958208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147970768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147983328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
147995888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148008448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148021009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148033568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148046128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148058688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148071248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148083808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148096368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148108928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148121488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148134048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148146608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148159168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148171728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148184288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148196848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148209408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148221968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148234528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148247088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148259648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148272208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148284768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148297328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148309888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148322448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148335009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148347568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148360128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148372688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148385248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148397808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148410368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148422928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148435488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148448048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148460608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148473168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148485728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148498288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148510848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148523408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148535968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148548528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148561088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148573648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148586208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148598768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148611328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148623888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148636448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148649009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148661568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148674128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148686688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148699248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148711808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148724368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148736928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148749488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148762048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148774608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148787168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148799728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148812288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148824848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148837408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148849968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148862528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148875088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148887648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148900208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148912768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148925328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148937888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148950448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148963009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148975568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
148988128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149000688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149013248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149025808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149038368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149050928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149063488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149076048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149088608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149101168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149113728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149126288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149138848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149151408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149163968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149176528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149189088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149201648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149214208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149226768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149239328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149251888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149264448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149277009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149289568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149302128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149314688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149327248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149339808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149352368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149364928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149377488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149390048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149402608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149415168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149427728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149440288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149452848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149465408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149477968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149490528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149503088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149515648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149528208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149540768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149553328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149565888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149578448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149591009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149603568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149616128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149628688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149641248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149653808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149666368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149678928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149691488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149704048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149716608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149729168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149741728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149754288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149766848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149779408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149791968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149804528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149817088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149829648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149842208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149854768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149867328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149879888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149892448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149905009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149917568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149930128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149942688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149955248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149967808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149980368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
149992928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150005488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150018048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150030608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150043168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150055728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150068288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150080848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150093408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150105968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150118528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150131088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150143648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150156208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150168768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150181328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150193888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150206448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150219009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150231568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150244128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150256688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150269248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150281808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150294368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150306928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150319488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150332048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150344608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150357168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150369728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150382288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150394848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150407408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150419968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150432528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150445088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150457648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150470208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150482768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150495328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150507888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150520448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150533009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150545568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150558128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150570688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150583248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150595808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150608368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150620928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150633488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150646048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150658608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150671168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150683728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150696288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150708848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150721408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150733968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150746528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150759088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150771648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150784208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150796768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150809328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150821888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150834448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150847009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150859568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150872128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150884688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150897248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150909808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150922368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150934928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150947488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150960048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150972608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150985168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
150997728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151010288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151022848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151035408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151047968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151060528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151073088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151085648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151098208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151110768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151123328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151135888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151148448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151161009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151173568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151186128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151198688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151211248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151223808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151236368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151248928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151261488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151274048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151286608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151299168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151311728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151324288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151336848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151349408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151361968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151374528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151387088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151399648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151412208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151424768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151437328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151449888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151462448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151475009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151487568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151500128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151512688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151525248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151537808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151550368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151562928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151575488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151588048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151600608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151613168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151625728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151638288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151650848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151663408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151675968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151688528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151701088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151713648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151726208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151738768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151751328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151763888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151776448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151789009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151801568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151814128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151826688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151839248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151851808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151864368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151876928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151889488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151902048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151914608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151927168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151939728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151952288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151964848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151977408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
151989968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152002528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152015088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152027648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152040208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152052768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152065328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152077888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152090448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152103009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152115568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152128128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152140688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152153248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152165808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152178368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152190928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152203488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152216048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152228608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152241168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152253728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152266288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152278848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152291408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152303968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152316528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152329088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152341648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152354208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152366768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152379328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152391888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152404448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152417009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152429568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152442128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152454688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152467248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152479808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152492368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152504928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152517488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152530048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152542608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152555168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152567728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152580288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152592848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152605408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152617968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152630528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152643088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152655648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152668208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152680768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152693328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152705888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152718448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152731009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152743568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152756128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152768688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152781248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152793808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152806368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152818928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152831488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152844048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152856608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152869168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152881728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152894288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152906848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152919408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152931968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152944528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152957088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152969648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152982208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
152994768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153007328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153019888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153032448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153045009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153057568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153070128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
153082688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
