11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
553369247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553381807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553394367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553406927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553419487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553432047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553444607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553457167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553469727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553482287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553494847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553507407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553519967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553532527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553545087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553557647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553570207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553582767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553595327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553607887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553620447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553633008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553645567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553658127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553670687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553683247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553695807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553708367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553720927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553733487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553746047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553758607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553771167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553783727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553796287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553808847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553821407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553833967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553846527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553859087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553871647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553884207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553896767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553909327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553921887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553934447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553947008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553959567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553972127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553984687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
553997247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554009807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554022367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554034927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554047487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554060047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554072607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554085167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554097727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554110287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554122847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554135407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554147967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554160527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554173087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554185647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554198207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554210767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554223327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554235887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554248447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554261008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554273567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554286127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554298687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554311247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554323807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554336367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554348927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554361487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554374047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554386607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554399167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554411727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554424287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554436847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554449407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554461967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554474527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554487087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554499647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554512207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554524767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554537327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554549887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554562447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554575008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554587567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554600127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554612687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554625247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554637807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554650367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554662927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554675487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554688047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554700607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554713167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554725727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554738287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554750847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554763407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554775967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554788527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554801087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554813647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554826207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554838767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554851327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554863887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554876447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554889008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554901567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554914127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554926687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554939247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554951807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554964367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554976927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
554989487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555002047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555014607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555027167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555039727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555052287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555064847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555077407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555089967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555102527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555115087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555127647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555140207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555152767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555165327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555177887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555190447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555203008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555215567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555228127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555240687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555253247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555265807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555278367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555290927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555303487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555316047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555328607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555341167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555353727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555366287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555378847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555391407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555403967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555416527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555429087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555441647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555454207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555466767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555479327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555491887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555504447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555517008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555529567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555542127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555554687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555567247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555579807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555592367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555604927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555617487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555630047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555642607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555655167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555667727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555680287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555692847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555705407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555717967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555730527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555743087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555755647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555768207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555780767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555793327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555805887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555818447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555831008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555843567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555856127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555868687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555881247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555893807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555906367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555918927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555931487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555944047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555956607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555969167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555981727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
555994287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556006847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556019407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556031967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556044527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556057087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556069647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556082207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556094767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556107327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556119887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556132447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556145008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556157567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556170127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556182687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556195247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556207807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556220367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556232927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556245487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556258047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556270607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556283167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556295727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556308287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556320847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556333407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556345967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556358527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556371087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556383647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556396207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556408767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556421327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556433887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556446447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556459008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556471567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556484127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556496687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556509247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556521807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556534367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556546927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556559487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556572047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556584607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556597167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556609727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556622287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556634847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556647407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556659967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556672527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556685087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556697647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556710207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556722767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556735327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556747887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556760447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556773008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556785567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556798127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556810687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556823247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556835807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556848367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556860927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556873487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556886047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556898607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556911167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556923727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556936287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556948847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556961407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556973967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556986527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
556999087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557011647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557024207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557036767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557049327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557061887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557074447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557087008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557099567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557112127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557124687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557137247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557149807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557162367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557174927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557187487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557200047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557212607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557225167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557237727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557250287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557262847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557275407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557287967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557300527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557313087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557325647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557338207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557350767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557363327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557375887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557388447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557401008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557413567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557426127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557438687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557451247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557463807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557476367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557488927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557501487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557514047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557526607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557539167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557551727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557564287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557576847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557589407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557601967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557614527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557627087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557639647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557652207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557664767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557677327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557689887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557702447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557715008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557727567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557740127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557752687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557765247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557777807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557790367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557802927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557815487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557828047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557840607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557853167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557865727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557878287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557890847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557903407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557915967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557928527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557941087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557953647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557966207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557978767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
557991327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558003887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558016447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558029008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558041567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558054127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558066687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558079247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558091807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558104367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558116927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558129487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558142047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558154607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558167167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558179727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558192287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558204847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558217407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558229967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558242527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558255087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558267647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558280207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558292767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558305327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558317887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558330447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558343008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558355567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558368127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558380687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558393247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558405807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558418367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558430927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558443487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558456047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558468607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558481167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558493727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558506287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558518847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558531407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558543967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558556527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558569087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558581647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558594207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558606767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558619327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558631887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
558644447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
